Date,Title,Sentiment
2016/11/10,"Trademarks; Trademark Application for ""SIRIKIT"" Filed by Apple",1.0
2016/11/10,Stocks Rise Despite Big Sell-Off In Techs; Is Apple's Uptrend Still Intact?,1.0
2016/11/10,Obsolete iPads and iPhones aren¡¯t risky,1.0
2016/11/10,"US Media & Comm management moves through Nov. 9: Alphabet, Apple, Twitter",1.0
2016/11/10,Apple begins selling refurbished 6S Plus iPhones,1.0
2016/11/10,Plans to bring $1.2tn of earnings back to the US; Corporate tax,0.0
2016/11/10,Donald Trump Wins US Presidential Elections 2016: What CEO Tim Cook Said to Apple Employees,1.0
2016/11/10,Apple CEO Tim Cook On Trump: 'Let's Move Forward',1.0
2016/11/10,Shares of Tech Giants Fall on Renewed Fears of Trump Administration Policies,1.0
2016/11/10,Tech CEOs Look Ahead After Trump Victory; Apple CEO Tim Cook told employees the outcome of the U.S. election won't shake the company's core beliefs,0.0
2016/11/10,"John Malone Talks Up Apple Buy Of Disney , Likes AT&T Strategy",1.0
2016/11/10,"Global Payments Announces Support for Apple Pay in PARKnSHOP; Offering an Easy, Secure & Private Way to Pay",1.0
2016/11/10,Tech CEOs Look Ahead after Trump Victory,1.0
2016/11/10,Tech CEOs Look Ahead after Trump Victory,1.0
2016/11/10,Apple chief financial officer and senior vice president Luca Maestri sells 09 November 2016,1.0
2016/11/10,¡®Keep moving forward¡¯: Apple ¡¯s Tim Cook quotes Martin Luther King in response to Trump victory,1.0
2016/11/10,APPLE BOSS TIM COOK MAKES UNITY PLEA AFTER TRUMP VICTORY,1.0
2016/11/10,Tim Cook sends 'move forward' email to Apple employees that doesn't mention Trump by name - while Mark Zuckerberg shares photo with his daughter saying he's 'feeling hopeful',1.0
2016/11/10,"Nordstrom Crushes, Macy's Upbeat On Holidays As Apple Gadgets Hot",1.0
2016/11/10,"UPDATE 1-Loeb's Third Point takes share stakes in Apple, Visa and Dell and",1.0
2016/11/10,"Loeb's Third Point takes share stake in Apple, Visa and Dell and",1.0
2016/11/11,Tax cut targets Apple's cash and growth,1.0
2016/11/11,Tech groups may bring cash piles back to US under Trump ,1.0
2016/11/11,Business News: Silicon Valley Raises Alarm Over Policies,1.0
2016/11/11,Apple Takes over Samsung as No. 1 Smartphone Vendor in N. America,1.0
2016/11/11,Apple Regains Top Position in the US Smartphone Market From Samsung -- Market Talk,1.0
2016/11/11,Samsung Cries Foul Over Court's Surprise Order Siding With Apple; FROM THE COURTS,1.0
2016/11/11,"Apple updates EU patent for 'Fused Glass Device Housing', Patently Apple says",1.0
2016/11/11,"11:15 EDT Apple launches new Apple Support app, TecehCrunch saysApple is...",1.0
2016/11/11,The Most Popular U.S. Brands In China,1.0
2016/11/11,Strategy Analytics; Apple Follows Microsoft's Lead on 2-in-1s to Rebuild iPad Growth,1.0
2016/11/11,"Research and Markets; Global Connected Car Market by Application, Connectivity Solution & Region: Industry Analysis & Outlook 2016-2020 with...AT&T Inc., Audi and Alcatel Lucent Dominating - Research and Markets",1.0
2016/11/11,Is your iPhone shutting down unexpectedly?,0.0
2016/11/11,Stocks End Mixed; Which Small-Caps Sprinted Past Apple This Week?,1.0
2016/11/11,Stocks Slightly Lower; Apple Edges Higher on iPhone News,1.0
2016/11/11,"United States : Parallels Mac Management 5.0 for Microsoft SCCM Adds Apple Device Enrollment Program (DEP), Ability to Collect Inventory on...",1.0
2016/11/11,Japan Display in Talks Over $703 Million Bailout From INCJ; Apple supplier discussing infusion from government-backed fund that is its...,0.0
2016/11/11,Barrington 220 wins education award from Apple,1.0
2016/11/11,Trump and corporate America: 10 companies to watch,1.0
2016/11/11,Apple and Trump: Can a tax cut for overseas cash heal wounds? Cook to employees: we must move forward together,0.0
2016/11/11,What Apple Inc . Could Look Like Under President Trump,1.0
2016/11/11,"From GE to Apple , Fresh Pledges for Diversity in Trump Era",1.0
2016/11/11,"Apple CEO Tim Cook ¡¯s memo to employees after Trump victory, calls for unity",1.0
2016/11/11,"07:15 EDT Google rebuts EU antitrust charges over Android platform, Business...",0.0
2016/11/12,"If Apple Dumped Intel in the Mac, This Supplier Still Wouldn't Win Big",1.0
2016/11/12,Better Buy: Microsoft Corporation vs. Apple Inc.,1.0
2016/11/12,Cellular Repair Parts Upgrades Inventory - Repair Parts for the Latest iPhone & Samsung Smart Phones Now Available.,1.0
2016/11/13,Apple could be planning its BIGGEST iPad yet,0.0
2016/11/13,"Why Apple Inc.'s ""Modem Gate"" Doesn¡¯t Matter",1.0
2016/11/13,Apple Unveils New Macbook Pro,1.0
2016/11/13,Apple Inc. May Be Using This New Tech in iPhone 8,0.0
2016/11/13,Apple steers clear of medical devices,0.0
2016/11/13,"LeEco Funding Scare Casts Doubt on Grand Vision; Billionaire Jia Yueting's pursuit of a conglomerate to challenge Apple, Netflix, Amazon.com and Tesla may be hitting a wall",1.0
2016/11/13,WORRIES LEFT MANY VOTERS WITH PAINFUL CHOICE,1.0
2016/11/14,"With Car Parts Deal, Samsung Adds Twist With 'Frenemies' Apple and Google -- Market Talk",1.0
2016/11/14,Samsung is buying US audio company Harman for $8 billion,0.0
2016/11/14,"Apple, Nike and Playboy among most popular U.S. brands on Alibaba¡¯s Singles Day; Alibaba chalks up record $17.8 billion in sales at its annual event",1.0
2016/11/14,Apple Inc Files Patent Application for an Integrated Circuit,1.0
2016/11/14,"Apple¡¯s New MacBook Pro: Fast and Light, but Not for Everyone",1.0
2016/11/14,"10:08 EDT Apple drops sharply, levels to watchThe shares were last down over...",0.0
2016/11/14,Fitch Foresees Limited Mobile-Wallet Adoption -- Market Talk,1.0
2016/11/14,Fitch Foresees Limited Mobile-Wallet Adoption -- Market Talk,1.0
2016/11/14,China: iPhone SalesWill 'Suffer' If TrumpPursues Trade War,1.0
2016/11/14,"Apple drops, levels to watch",0.0
2016/11/14,iPhone sales could be HALTED as China hits back against Trump,0.0
2016/11/14,Blackbaud Speeds the Pace of Giving with Apple Pay,1.0
2016/11/14,CSN Mid-Atlantic subscribers can now live stream Capitals games ,1.0
2016/11/14,Negative Chinese Trade Rhetoric Comments Create Buying Opportunity In Apple,1.0
2016/11/14,Apple stock extends losses after China warning about Trump,0.0
2016/11/14,"Einhorn's Greenlight Capital Reduces Positions in Apple, GM",1.0
2016/11/14,Information Network of Arkansas; Arkansas First to Launch Official Government App for Apple TV,1.0
2016/11/14,"APPLE INC. Patent Issued for Device, Method, and Graphical User Interface for Navigating through a Hierarchy (USPTO 9483175)",1.0
2016/11/14,APPLE INC. Patent Issued for Generating Document Content from Application Data (USPTO 9483452),1.0
2016/11/14,"APPLE INC. Patent Issued for Portable Multifunction Device, Method, and Graphical User Interface for an Email Client (USPTO 9483755)",1.0
2016/11/14,APPLE INC. Patent Issued for Rendering Road Signs during Navigation (USPTO 9482296),0.0
2016/11/14,"David Einhorn¡¯s Greenlight Capital reduces stakes in Apple, GM, buys U.S. Steel; Hedge fund also divested its Hertz stake",0.0
2016/11/14,APPLE INC. Patent Issued for Video Processing in a Multi-Participant Video Conference (USPTO 9485466),1.0
2016/11/14,Apple makes it even easier to donate to charities,1.0
2016/11/14,"18:51 EDT Apple to look into building digital glasses, Bloomberg reportsThe...",1.0
2016/11/14,"19:13 EDT Apple to look into building digital glasses, Bloomberg reportsApple is...",1.0
2016/11/14,"Stocks Narrowly Mixed In Late Trade; Nasdaq Lags, Apple, Facebook Get Hit Again",1.0
2016/11/14,"New Macs, Lenovo laptop make traditional keyboards touchy",1.0
2016/11/14,Adding digital ID verification to mobile payments,1.0
2016/11/14,"Apple Pay expands to charities, Samsung Pay to offer rewards",1.0
2016/11/14,Tepper's Appaloosa Bet on Tech Shares Ahead of Election,1.0
2016/11/14,"Google buys shopping search startup founded by Apple engineer, Bloomberg says",1.0
2016/11/14,MacBook Pro review: Touch Bar comes at high cost,1.0
2016/11/14,Corporations 'doubling down' on diversity; Trump era sparks fresh pledges from GE to Apple to,1.0
2016/11/15,Apple Pay now allows instant donations to nonprofits,1.0
2016/11/15,"06:09 EDT Microsoft's Visual Studio to launch on Macs, Business Insider...",1.0
2016/11/15,Toms Designs Apple Watch Band,1.0
2016/11/15,"07:11 EDT KGI analyst believes overall iPhone 7 shipments have peaked,...",0.0
2016/11/15,Kaltura Integrates OTT Platform With Stripe,1.0
2016/11/15,TOMS Launches TOMS for Apple Watch Bands,1.0
2016/11/15,09:40 EDT Himax up 0.5% to $7.48 in early tradingTraders are mentioning Himax...,0.0
2016/11/15,Super Mario Run Release Date REVEALED for Nintendo's new iPhone game,1.0
2016/11/15,John Hancock Vitality insurance policyholders can now pay for Apple Watch with exercise,0.0
2016/11/15,CONTROLLED BY IPHONE OR IPAD: New Parkinson's treatment device approved by FDA,0.0
2016/11/15,"""Designed by Apple in California"" Chronicles 20 Years of Apple Design; New Photo Book Tells the Story of Design at Apple",1.0
2016/11/15,"Only one of three iPhone 8 models to have OLED, 9to5Mac says",1.0
2016/11/15,"13:41 EDT Apple removed 47,300 apps from App Store in October, TechCrunch...",0.0
2016/11/15,The top 10 movies on the iTunes Store,1.0
2016/11/15,The top 10 books on Apple's iBooks-US,1.0
2016/11/15,14:45 EDT Nintendo says 'Super Mario Run' to launch December 15 for...,1.0
2016/11/15,There's now a book of Apple products -- for up to $299,1.0
2016/11/15,Google quietly bought this Bay Area shopping research startup,1.0
2016/11/15,What's the deal with Apple's USB-C ports?,1.0
2016/11/15,Email Unsubscribes Rise On iOS Devices Since Latest Release,1.0
2016/11/15,APPLE INC. Patent Issued for Production of Micro-Mechanical Devices (USPTO 9482863),1.0
2016/11/15,Losing Touch with Apple: Macbook Pro,1.0
2016/11/15,Nasdaq Leads Stocks Mostly Up; Is Apple Hinting That Its Rally Is Not Over Yet?,1.0
2016/11/15,"Apple, FANG Stocks Stop The Bleeding, For Now, Post-Trump Victory",1.0
2016/11/15,"Should Apple, Inc. Investors Be Worried About a Trump Trade War?",1.0
2016/11/15,John Hancock Vitality Insurance Policyholders Can Now Pay for Apple Watch with Exercise,1.0
2016/11/15,Google buys shopping search startup; Apple considers developing digital glasses,1.0
2016/11/15,Penumbra Announces Resignation of Board Member,1.0
2016/11/15,"Apple 's newest product is, gasp, a book. Yes, on paper. And it's $300.",1.0
2016/11/15,Apple augmented reality glasses? It's a possibility,1.0
2016/11/15,Apple may get into augmented reality glasses,1.0
2016/11/15,"After Google 's fail, Apple mulls digital glasses",0.0
2016/11/15,"After Google 's fail, Apple mulls digital glasses",0.0
2016/11/15,"After Google 's fail, Apple mulls digital glasses",0.0
2016/11/15,"After Google 's fail, Apple mulls digital glasses",0.0
2016/11/15,"After Google 's fail, Apple mulls digital glasses",0.0
2016/11/15,"After Google 's fail, Apple mulls digital glasses",0.0
2016/11/15,"After Google 's fail, Apple mulls digital glasses",0.0
2016/11/15,"After Google 's fail, Apple mulls digital glasses",0.0
2016/11/15,"After Google 's fail, Apple mulls digital glasses",0.0
2016/11/15,"After Google 's fail, Apple mulls digital glasses",0.0
2016/11/15,"After Google 's fail, Apple mulls digital glasses",0.0
2016/11/15,"After Google 's fail, Apple mulls digital glasses",0.0
2016/11/15,"After Google 's fail, Apple mulls digital glasses",0.0
2016/11/15,"After Google 's fail, Apple mulls digital glasses",0.0
2016/11/15,"After Google 's fail, Apple mulls digital glasses",0.0
2016/11/15,"After Google 's fail, Apple mulls digital glasses",0.0
2016/11/15,"After Google 's fail, Apple mulls digital glasses",0.0
2016/11/15,"After Google 's fail, Apple mulls digital glasses",0.0
2016/11/15,"After Google 's fail, Apple mulls digital glasses",0.0
2016/11/15,"After Google 's fail, Apple mulls digital glasses",0.0
2016/11/15,"After Google 's fail, Apple mulls digital glasses",0.0
2016/11/15,"After Google 's fail, Apple mulls digital glasses",0.0
2016/11/15,"After Google 's fail, Apple mulls digital glasses",0.0
2016/11/15,"After Google 's fail, Apple mulls digital glasses",0.0
2016/11/15,"After Google 's fail, Apple mulls digital glasses",0.0
2016/11/15,"After Google 's fail, Apple mulls digital glasses",0.0
2016/11/15,"After Google 's fail, Apple mulls digital glasses",0.0
2016/11/15,"After Google 's fail, Apple mulls digital glasses",0.0
2016/11/17,"Stocks Finish Up, Best Buy Soars; Is Apple Poised To Break Out Again?",1.0
2016/11/17,"Time To Bite Into Apple, FANG Stocks: Piper Jaffray",1.0
2016/11/17,"Best Buy Earnings Surprise Thanks To 4K TVs, iPhone 7",0.0
2016/11/17,1 Apple Inc. MacBook Pro Complaint That Makes No Sense,1.0
2016/11/17,Your Quarterly Apple Earnings Deep Dive,1.0
2016/11/17,"Apple Reportedly Wants OLED In IPhones, But Most Suppliers Not Ready",1.0
2016/11/17,Australia: Beats Electronics Owns Trademark for 'BEATS BY DR. DRE',1.0
2016/11/17,"United States : ""Designed by Apple in California"" chronicles 20 years of Apple design",1.0
2016/11/17,Canada : John Hancock Vitality insurance policyholders can now pay for Apple Watch with exercise,1.0
2016/11/17,"12:29 EDT Study: Apple iPhones 'fail far more' than devices running Android, BGR...",0.0
2016/11/17,Report: Apple considering making iPhones in U.S.,1.0
2016/11/17,"Apple , conservation group donate easement on 32,400 acres in Aroostook County",1.0
2016/11/17,District Attorney's Office Can't Unlock 423 Apple Devices; Manhattan prosecutors have hundreds of Apple devices tied to crimes that can't be unlocked,0.0
2016/11/17,How Trump tariffs could affect iPhones,0.0
2016/11/17,"Trump tech selloff a ¡®rare opportunity¡¯ to buy megacaps; Apple , Amazon, Alphabet and Netflix will rebound from postelection selloff, says analyst",1.0
2016/11/17,Trump's Made-in-U.S.A. Snag: Asia -- WSJ,1.0
2016/11/17,Trump's Made-in-U.S.A. Snag: Asia,1.0
2016/11/17,Trump's Made-in-U.S.A. Snag: Asia,1.0
2016/11/17,A Snag in Donald Trump 's Pledge to Make America Make Again: Asia,1.0
2016/11/17,Trump's tariff on Chinese goods could go sour for Apple,0.0
2016/11/17,The Trump effect? Apple 'could start building iPhones in the US' rather than outsourcing from abroad,1.0
2016/11/18,Strong-arm Apple and tax China bigly: a guide to Trump's possible tech policies,1.0
2016/11/18,1 Awesome New Feature Coming to Apple Inc.'s iPhone 8,1.0
2016/11/18,Hon Hai's Gou urges U.S. not to embrace protectionism,1.0
2016/11/18,Playstation Vue expands to Apple TV,1.0
2016/11/18,Apple Plans to Make iPhone in US,1.0
2016/11/18,GU Gives MacBook Pro Lukewarm Review,1.0
2016/11/18,"Apple wants OLED in iPhones, but suppliers aren't ready",0.0
2016/11/18,New iHome Classic Alarm Clock and Clock Radios Deliver Hassle Free Charging for Apple Watch and Qi Compatible Android Devices,1.0
2016/11/18,"Apple considers making iPhones in America, reports claim",0.0
2016/11/18,09:23 EDT Piper says iPhone 7 inventory remains tightPiper Jaffray checked with...,0.0
2016/11/18,¡®Designed by Apple in California¡¯ Chronicles 20 Years of Apple Design; New Photo Book Tells the Story of Design at Apple,1.0
2016/11/18,Apple considering moving iPhone manufacturing to US: Report,0.0
2016/11/18,10:58 EDT Apple patent application for using Siri in iMessage published by...,1.0
2016/11/18,Apples Slashes Pricing For Apps To Lure Trad TV,1.0
2016/11/18,KB Home Debuts First Apple HomeKit-Enabled New Home Community,1.0
2016/11/18,KB Home unveils first Apple HomeKit-enabled new home community,1.0
2016/11/18,Apple will fix iPhone 6 Plus devices with 'Touch Disease',1.0
2016/11/18,FYE earns second designation as Apple Distinguished Program,1.0
2016/11/18,Salesforce CEO thanks Kanye for a great quarter,1.0
2016/11/18,"Apple will fix 'touch disease' in iPhone 6 Plus devices ¡ª for a price ; Apple says the problem is caused when devices are ""dropped multiple...",0.0
2016/11/18,APPLE INC. Patent Issued for Immediate Connection following Device Discovery (USPTO 9491609),1.0
2016/11/18,Research and Markets; Alternative Payment Solution Report: Focus on Apple Pay - Research and Markets,1.0
2016/11/18,Apple to Fix iPhone ¡®Touch Disease¡¯ Problem for $149,1.0
2016/11/18,"Apple iPhone 7 In Short Supply In U.S., China; Plus Models Scarce",0.0
2016/11/18,Warner Bros. to buy Machinima; AOL cutting 5% of workforce,1.0
2016/11/18,Men's Watch Guide: 4 Timepiece Trends Hollywood's Top Collectors Are Wearing,1.0
2016/11/18,India's loss? Apple may shift iPhone factory to US after China,0.0
2016/11/18,India's loss?Apple may shift iPhone factory to US after China,0.0
2016/11/18,DA Can't Unlock 423 Apple Devices,1.0
2016/11/18,iPhone Manufacturing in the US Being Considered by Apple : Report,0.0
2016/11/18,'Made in America' iPhones on cards: Report,1.0
2016/11/18,DA Can't Unlock 423 Apple Devices -- WSJ,1.0
2016/11/18,Apple Checks Off Every Great Invention in Human History in Ad for the MacBook Pro,1.0
2016/11/19,Fitness Wearable Users Should Be Happy About This,1.0
2016/11/19,"Apple, Inc . Reportedly Considering Making iPhones in America",1.0
2016/11/19,Made-in-America iPhones soon; curtains for India-made ones?,1.0
2016/11/19,What could an iPhone cost in Donald Trump ¡¯s America?,1.0
2016/11/19,Do Tech Stars Under Obama Face Slump Under Trump?,1.0
2016/11/20,"Apple wants OLED in iPhones, but most suppliers aren't ready",0.0
2016/11/20,Smartphone Market Share: for how long can the big to hold on to the dominance?,1.0
2016/11/20,Apple's newest product is - gasp - a book,1.0
2016/11/20,Here¡¯s an Apple supplier whose stock may soar in 2017; A manager of the Villere Balanced Fund names an iPhone 8 play and two other growth...,1.0
2016/11/20,"20:02 EDT Researchers say Apple possibly throttling iPhone 7 modems, Bloomberg...",1.0
2016/11/20,"How Apple Empowers, and Employs, the American Working Class",1.0
2016/11/20, Apple will fix `touch disease' in iPhone 6 Plus devices - for a price,0.0
2016/11/21,Apple to fix 'touch disease' in phones,0.0
2016/11/21,Apple To Replace IPhone 6s Batteries Free Of Cost For Unexpected Shutdown Issues,1.0
2016/11/21,KB Home launches first Apple HomeKit enabled community in California,1.0
2016/11/21,06:45 EDT Citi fields Pandora questions after Amazon on-demand launchCiti...,1.0
2016/11/21,"07:16 EDT Apple to become more reliant on the iPhone, says...",1.0
2016/11/21,"Apple scraps development of wireless routers, Bloomberg repors",0.0
2016/11/21,"Apple continues to dominate industry operating profits, says Canaccord",1.0
2016/11/21,UPDATE 2-Weak Taiwan October export orders may spur fresh growth worries,1.0
2016/11/21,Is your iPhone battery life dismal? Apple is about to fix the problem for FREE,0.0
2016/11/21,10:47 EDT Oppenheimer sees Apple underperforming during iPhone's second...,1.0
2016/11/21,"10:54 EDT McLaren met with Apple, no bid was made, Reuters reportsSupercar maker...",0.0
2016/11/21,Apple Pay Should Pair With iBeacon,1.0
2016/11/21,"Apple campus in Austin, TX up to 6,000 employees, NY Times says",0.0
2016/11/21,"12:25 EDT Users: 3-finger drag inconsistent on 2016 MacBook Pro, AppleInsider...",0.0
2016/11/21,"Daily Report: At Apple, U.S. Jobs That Go Beyond Manufacturing",1.0
2016/11/21,Barclay's new ATMs withdraw money with a tap of your phone,0.0
2016/11/21,Study: Apple Pay usage soars with digital targeted POP messaging,1.0
2016/11/21,Oppenheimer Worries Apple Too Reliant on IPhones -- Market Talk,1.0
2016/11/21,Apple offers to replace batteries in select iPhones,1.0
2016/11/21,APPLE INC. Patent Issued for Devices and Methods for Reducing Signal Distortion in I/Q Modulation Transceivers (USPTO 9491029),1.0
2016/11/21,"Despite Trump's assertions, Apple is a growing employer in U.S.",1.0
2016/11/21,Apple Poised For Prime Spot Under Christmas Tree,1.0
2016/11/21,Apple Plays Negan With Smartphone Industry Profits,1.0
2016/11/21,Canada : Bell Fibe TV the first Canadian television service available on Apple TV,1.0
2016/11/21,"Apple to Replace Faulty Batteries Free in iPhone 6s Devices; Unexpected shutdown of some phones isn't a safety issue, company says",0.0
2016/11/21,Apple Pay Messaging at Point-of-Sale Drives 135% Increase in Mobile Payments Usage,1.0
2016/11/21,The week in OTT: DIRECTV Now to launch Nov. 28; Prime Video to expand footprint,1.0
2016/11/21,Conservative trolls are attacking publishers¡¯ app store ratings,1.0
2016/11/21,Elavon partners with Systems Innovators to protect government payment data,1.0
2016/11/21,"Google testing Android Pay on Android Wear smartwatch, Digital Trends says",1.0
2016/11/21,Apple to replace faulty batteries on some iPhone 6S models,0.0
2016/11/21,"Apple , FANGs Joining Trump Market Rally Full Speed",1.0
2016/11/21,Do Tech Stars Under Obama Face Trump Slump?,1.0
2016/11/21,"Apple Enlists Frankenstein in This Strange, Sweet Appeal for Acceptance This Holiday",1.0
2016/11/22,Samsung and Harman to Open up Whole New Product Areas Apple and Google Can't Pioneer,1.0
2016/11/22,Voip-Pal Responds to Apple's Inter Partes Review Petitions,1.0
2016/11/22,MacStadium Ranked 20th Fastest Growing Company in North America on Deloitte's 2016 Technology Fast 500,1.0
2016/11/22,John Hancock Awards Active Policyholders With Apple Watch,1.0
2016/11/22,IBM Expands Data Centers in UK,1.0
2016/11/22,It's glass appeal! Snapchat pop-up madness on 59th St.,0.0
2016/11/22,MONEYLINE,1.0
2016/11/22,Apple is replacing the batteries in iPhone 6S models that randomly shut off ,0.0
2016/11/22,Apple awarded U.S. patent for flexible display devices,1.0
2016/11/22,Apple Jumps Into Black Friday Discounting -- Market Talk,1.0
2016/11/22,Apple hints at a foldable iPhone once again,1.0
2016/11/22,"Apple patent suggests Siri, iMessage team up for P-to-P payments",0.0
2016/11/22,Apple Provides Fix for iPhones --- Battery replacements offered for 6s devices after China report of unplanned shutdowns,0.0
2016/11/22,14:24 EDT Apple publishes teaser website for Black Friday eventApple has...,1.0
2016/11/22,The top 10 movies on the iTunes Store,1.0
2016/11/22,The top 10 books on Apple's iBooks-US,1.0
2016/11/22,Insurance Companies; John Hancock Vitality insurance policyholders can now pay for Apple Watch with exercise,1.0
2016/11/22,"Network-1 Technologies, Inc. Network-1 Reports Record Breaking Third Quarter 2016 Results",1.0
2016/11/22,"Trademarks; An Application for the Trademark ""THINK DIFFERENT"" Has Been Filed by Apple",1.0
2016/11/22,"Apple deal with Ola could signal connected car ambitions, LA Times says",1.0
2016/11/22,Self-checkout app adds convenience at California Fresh Market,1.0
2016/11/22,"Google buys Qwiklabs; AT&T, DISH, WPP to buy advertising platform provider",1.0
2016/11/22,Wireless,1.0
2016/11/22,Symantec to acquire LifeLock for $2.3 Billion,1.0
2016/11/22,Age bias a burgeoning issue in Silicon valley ; Graying workforce not shy about taking its concerns to court,0.0
2016/11/22,"Aetna to Transform Members' Consumer Health Experience Using iPhone, iPad and Apple Watch",1.0
2016/11/22,JOHN HANCOCK VITALITY INSURANCE POLICYHOLDERS CAN NOW PAY FOR APPLE WATCH WITH EXERCISE,1.0
2016/11/22,"TRUMP SAYS HAS RECEIVED CALLS FROM APPLE 'S TIM COOK , AND BILL GATES -NEW YORK TIMES REPORTER ON TWITTER , AND BILL GATES -NEW YORK TIMES REPORTER ON",1.0
2016/11/23,"09:06 EDT Apple may switch to glass casing to support wireless charging,...",1.0
2016/11/23,"Apple iPhone 7 supply remains constrained, says Cleveland Research",0.0
2016/11/23,"09:41 EDT Apple trimming March quarter component order forecast, says...",1.0
2016/11/23,"12:20 EDT Trump: 'We'll create the incentives' for Apple to relocate factories,...",1.0
2016/11/23,Global Connections Introduces New Global Discovery Vacations App,1.0
2016/11/23,Apple Is Holding A Black Friday Sale,1.0
2016/11/23,Apple works on foldable iPhone,1.0
2016/11/23,Apple Marks Record 91% Share of Global Smartphone Profits,0.0
2016/11/23,India Transportation App Ola to Provide Music Via Apple -- Market Talk,1.0
2016/11/23,Blancco Technology Group; Apple's Newer iPhones and iPads Fail Almost Twice as Much as Android Devices,1.0
2016/11/23,"Apple Inc; Researchers Submit Patent Application, ""Association Based on Shared Network-State Information"", for Approval (USPTO 20160330635)",1.0
2016/11/23,"Top picks from a ho-hum 2016 ; Hot items include Google Pixel, eero and PlayStation VR",1.0
2016/11/23,"19:06 EDT Apple questioned Samsung SDI on battery safety after Note 7 event,...",0.0
2016/11/23,Iphone 6s Users Eligible For New Battery To Fix Glitch,1.0
2016/11/23,Donald Trump claims Apple ¡¯s Tim Cook called to congratulate him following the election,1.0
2016/11/23,Donald Trump claims Apple ¡¯s Tim Cook called to congratulate him following the election,1.0
2016/11/23,Could Donald Trump really get Apple to 'build a big plant' in the US?,1.0
2016/11/23,Donald Trump claims Apple ¡¯s Tim Cook called to congratulate him following the election,1.0
2016/11/23,Could Bill Gates sway Trump on issues such as immigration and clean energy?,0.0
2016/11/23,Donald Trump claims Apple ¡¯s Tim Cook called to congratulate him following the election,1.0
2016/11/23,"15:13 EDT Qualcomm, Apple, TSMC, Samsung prepare mobile chip shipments,...",1.0
2016/11/24,"Video bug crashes Apple iPhones ; Clip seems to affect all versions of iOS back to iOS 5, leaving old and new phones unusable ",0.0
2016/11/24,"Apple Files Figurative Trademarks in the U.S. and Hong Kong for SiriKit, Home App and Siri for macOS",1.0
2016/11/24,Apple Not to Produce Products in US as Trump Expected,1.0
2016/11/24,Personal Computer Companies; Designed by Apple in California Chronicles 20 Years of Apple Design,0.0
2016/11/24,"lncipio, LLC; Researchers Submit Patent Application, ""Protective Case with Keyboard for Portable Electronic Device"", for Approval (USPTO...",1.0
2016/11/24,"Trademarks; Trademark Application for ""BEATS X"" Filed by Apple",1.0
2016/11/24,"Argos Black Friday 2016 DEALS - Discounts on Amazon Echo, iPad, Apple Watch, 4K TVs TODAY",1.0
2016/11/24,Donald Trump Says He¡¯s Discussed Making Apple Products in the US With Tim Cook Says He¡¯s Discussed Making Apple Products in the US With,1.0
2016/11/24,Asian makers grapple with Trump's demand for US-made gadgets,1.0
2016/11/24,Asian makers grapple with Trump's demand for US-made gadgets,1.0
2016/11/24,Herm¨¨s Launches Limited Edition Apple Watch,1.0
2016/11/24,"Apple faces decade of uncertainty after next year¡¯s iPhone; Analysts say shrinking gap between iPhone and rivals, along with growing market for...",1.0
2016/11/24,Trump: Hopes Apple to Make iPhone in US by Providing Substantial Tax Benefits,1.0
2016/11/24,Interview with Bill Gates ; Bill Gates` Misson to Invent our Way Out of Climate Change; Bill Gates on Apple`s iPhone Encryption,1.0
2016/11/25,"Black Friday Deals: MacBook Pro (2016), Samsung SSD, and Other Gadgets on Sale",1.0
2016/11/25,Memoir turns Steve Jobs' Pixar deal inside out; Former CFO recounts Apple guru's early struggles to keep the studio afloat,0.0
2016/11/25,'Apple v. Samsung': The Battle Continues; PATENT AND TRADEMARK LAW,1.0
2016/11/25,"Target sells 3,200 televisions per minute in first hour of opening on Thanksgiving; Apple products, TVs and gaming devices were top sellers",1.0
2016/11/25,Chowdhry: 'Trump is a God-Sent Gift to Tesla -- Make American Manufacturing Sexy Again' -- Barron's Blog,1.0
2016/11/25,Apple nabs obscene share of smartphone profit thanks to Samsung¡¯s Note 7 debacle; Samsung expected to rebound next year as recall costs subside,0.0
2016/11/25,"Apple¡¯s best Black Friday deals are being offered at Best Buy and Target; You¡¯ll find better iPad, Apple Watch and MacBook deals at partner distributors than on Apple.com",1.0
2016/11/25,Garmin; Garmin Pilot(TM) adds suite of new tools for pre-flight planning and in-flight operations to Apple mobile devices,1.0
2016/11/25,Blackbaud; Blackbaud Speeds the Pace of Giving with Apple Pay,1.0
2016/11/25,"The Black Friday Score So Far: Target, Wal-Mart, Macy's, Apple, Mobile",1.0
2016/11/25,Apple Might Phase Out Low-Cost iPhone SE In 2017,1.0
2016/11/25,Thanksgiving Online Sales Rose Nearly 14%; Target Touts Apple Gear,1.0
2016/11/25,"OnePlus 3T India Launch Date, 3D Photography in iPhone 8, and More: Your 360 Daily",1.0
2016/11/25,"Apple Black Friday Deals Include iPhone, Apple TV, iPad, Watch Rebates",1.0
2016/11/25,"For Apple deals, you're better off at other retailers",1.0
2016/11/25,Donald Trump says he spoke to Apple CEO Tim Cook about making iPhones in US,1.0
2016/11/25,"Make iPhones in the US not China, Vietnam: Donald Trump tells Apple CEO Tim Cook tells Apple CEO",0.0
2016/11/25,ECONOMICS - iPhones should be made in China,1.0
2016/11/26,manufacturing - Tech titan to the rescue,1.0
